Label,Data,r
0,5.5282607449525365,2
0,0.0,2
0,0.5427593785958759,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,4.640127454552024,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.195168991527371,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.390000082692163,2
0,0.0,2
0,1.2746566498257719,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.1290076395080695,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,9.216544865886396,2
1,7.366110126258181,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,12.85058816127928,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.1290076395080695,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,17.039420392513833,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4100672802670566,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.264580726465375,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.6876487331321433,2
0,0.0,2
0,1.0453774439889532,2
0,0.5226571793886211,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.320212118021633,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.6876487331321433,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,18.903745514569902,2
0,0.0,2
0,0.0,2
1,4.247998735823411,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.622295317123644,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.714231898750299,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.835071381044136,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.9494321073985288,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
0,0.0,2
1,7.038986911539618,2
0,0.0,2
0,0.0,2
0,0.5534017193526577,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.48661185667216456,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,9.950453195327595,2
0,0.0,2
0,0.0,2
1,9.913686081119309,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.380148580980123,3
0,0.0,3
1,7.207357125679133,3
0,0.0,3
0,13.468303635597014,3
1,7.068570548556508,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.9326674369797745,3
0,4.760596313197006,3
0,0.0,3
0,0.6313252432244723,3
0,0.0,3
0,0.22736444536647596,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
1,7.213726102022602,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.287589065915725,3
1,1.2189426656157423,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.8651494073816842,3
0,0.0,3
0,1.3071253603042219,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,1.0840676868483374,3
0,0.0,3
1,4.607437026085762,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,1.229739541405436,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.4304092570079558,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.607437026085762,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.287589065915725,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,4.927006756990513,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.0669495033315997,3
0,0.0,3
1,5.9326674369797745,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.482756601017363,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.287589065915725,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
1,3.6521758292609046,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.8748812263339865,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,14.335333291596848,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
1,12.140604614916793,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,15.810730455706153,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
1,9.545325997284806,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.158681836815775,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,5.025073886152395,3
0,0.9328529796963898,3
0,0.0,3
1,6.502527691529048,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.049019066717655,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8984243845886721,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
1,2.287589065915725,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.14484707560972845,3
0,0.0,3
0,0.8651494073816842,3
1,7.012163536904218,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.7247356501455595,3
0,0.0,3
0,0.0,3
1,3.6521758292609046,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,7.9115968128346665,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.4199310736319735,3
0,0.0,3
0,11.935673833397798,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.207367350170754,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
1,1.2189426656157423,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,3.076843077305715,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8495625350806407,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.38344500192554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8342512142609098,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.304251618271483,3
0,0.0,3
0,0.9515100392903176,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,7.9115968128346665,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,15.810730455706153,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.280621253425733,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.607437026085762,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,15.820725580646002,3
0,0.0,3
0,0.0,3
0,0.642912188709674,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.7220409083538769,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,1.3373162258348406,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.141250357833971,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.015123921003692,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.9861250386743645,3
0,0.0,3
0,1.3156108449246964,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.9515100392903176,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,7.9115968128346665,3
1,6.117683851463807,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,12.025902360285565,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.9515100392903176,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,14.335333291596848,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,1.2189426656157423,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.131415650272629,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.117770043677007,3
0,0.0,3
0,0.8810278141577015,3
0,0.8651494073816842,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.9326674369797745,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,1.0105086460732264,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.117770043677007,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,18.246676594891845,3
0,0.0,3
0,0.0,3
1,7.068570548556508,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.555690915063332,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,12.140604614916793,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.14484707560972845,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.213726102022602,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.641458430816457,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
1,5.8742361129575675,3
0,0.0,3
0,0.0,3
0,0.9160405489923715,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8054839310105336,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,10.598743726554142,3
0,0.0,3
0,0.0,3
1,8.38344500192554,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.9211054368377204,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.841594286505381,4
0,0.0,4
1,5.529666016801156,4
0,0.0,4
0,10.596261920214898,4
1,7.1195481040739,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,5.3843460481309675,4
0,3.6807614818439927,4
0,0.0,4
0,0.7165672271423212,4
0,0.0,4
0,0.17938522959537365,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.9211054368377204,4
1,6.383807788643485,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,1.715422378220134,4
1,0.936596277573743,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,4.345346878221129,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,1.0113070074982544,4
0,0.981962496454292,4
0,0.0,4
0,1.3290224934115882,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.981962496454292,4
0,0.9211054368377204,4
0,0.0,4
1,3.4744117313931424,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.981962496454292,4
0,1.2644984920692928,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,1.0113070074982544,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,1.097619764582256,4
0,0.0,4
0,0.0,4
