Label,Data,r
0,0.0,2
0,28.598488452692397,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,30.633738852505225,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.334444377517165,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,30.588738476201065,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.6579814716777,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.418648892531852,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.130001182058706,2
0,31.087342989023725,2
0,31.087342989023725,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,28.598488452692397,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.771824232472603,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.709026457559172,2
0,0.0,2
0,30.326525740618653,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.812649866279433,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,30.588738476201065,2
0,30.825500551368435,2
1,28.67424896867997,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.112644509828552,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.41804014883052,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,30.825500551368435,2
1,29.709026457559172,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.578828698829014,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
1,30.418648892531852,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.578828698829014,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
1,30.168585156540733,2
0,31.087342989023725,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.148720519323206,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,23.1422579119878,3
0,0.0,3
1,25.52899417445405,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.4744705798641,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.709539112950687,3
1,25.173988078397077,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.72321398634886,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
1,25.485682604119624,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
1,25.18068171856217,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.193289675377844,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,25.500733371396525,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.709539112950687,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
1,25.485682604119624,3
0,0.0,3
0,0.0,3
1,24.71474441039381,3
0,0.0,3
0,0.0,3
1,25.495515053833408,3
1,25.186043755934225,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,25.401034403662717,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.499789574493473,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.709539112950687,3
0,0.0,3
0,25.52752753544943,3
1,25.44039112017307,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,23.1422579119878,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.143704840131893,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.786133649380517,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,25.401034403662717,3
0,25.500733371396525,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.200541327850743,3
0,25.20186995159815,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.516346182840554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.709539112950687,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,25.20186995159815,3
0,25.20186995159815,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.151939428362542,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.714136178419007,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.516346182840554,3
0,25.20186995159815,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.709539112950687,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
1,25.143704840131893,3
0,0.0,3
0,0.0,3
1,25.20209459641145,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51832541775976,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
1,24.785120614365614,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.199882471273572,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
1,25.20186995159815,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
1,25.516346182840554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.526361866613613,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
1,25.516623099031175,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,25.508117916240753,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.516346182840554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,25.500733371396525,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.514777190021494,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.786300940226905,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51806053768145,3
0,25.52752753544943,3
0,25.52752753544943,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,25.401034403662717,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.72321398634886,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.732580464612766,3
0,0.0,3
0,25.151939428362542,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.714136178419007,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,25.500733371396525,3
0,25.20186995159815,3
1,24.199668675868484,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51832541775976,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.193289675377844,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,25.20186995159815,3
1,24.732580464612766,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.516346182840554,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
1,24.786300940226905,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.516346182840554,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
1,25.176964628898,3
0,25.52752753544943,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.528723735734214,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.401427462260624,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,17.39606955763987,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.400856510507374,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402108557975033,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.981032058361023,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.401427462260624,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
