Label,Data,r
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
1,24.17359121329707,3
0,0.0,3
1,25.201681948212922,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.198931997735365,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,19.402610321862326,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402141875509198,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40233760048499,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.38926371236072,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.37562493209648,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.981001388497592,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.38806985460661,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.34261727853301,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.98087591408457,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
1,19.401056577713454,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402601995255033,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.37562493209648,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,19.40261448514795,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.37562493209648,4
0,19.402610321862326,4
0,0.0,4
1,19.37562493209648,4
0,0.0,4
1,18.980223271164522,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40096488368797,4
0,0.0,4
1,19.356168231555,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.97975173426237,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.37562493209648,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
1,19.402606158564687,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.38806985460661,4
0,0.0,4
0,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.4019836103687,4
0,19.40261448514795,4
0,0.0,4
0,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
1,18.978517754761345,4
0,0.0,4
0,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
1,18.981029270218563,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.388629072961873,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
1,18.39602773493717,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.98087591408457,4
0,0.0,4
0,19.40261448514795,4
1,19.402601995255033,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40096488368797,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
0,19.402610321862326,4
0,19.40261448514795,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,19.402610321862326,4
0,0.0,4
1,19.38926371236072,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.588948820314682,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,12.588948820314682,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,13.182549540307372,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,5.807354922057605,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,5.807354922057605,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
